,index,title,authors,average_rating,description,genres,isbn,isbn13,language_code,original_publication_year,original_title,pages,image_url,small_image_url
7288,7288,"Locke & Key, Vol. 6: Alpha & Omega","Joe Hill, Gabriel Rodríguez",4.5,The shadows have never been darker and the end has never been closer. Turn the key and open the last door; it's time to say goodbye.The final arc of New York Times bestselling Locke & Key comes to a thundrous and compelling conclusion.An event not to be missed!Collects Alpha #1-2 and Omega #1-5 .,comics | fiction | horror | paranormal | fantasy,1613778538,9781613778530.0,eng,2014,"Locke & Key, Vol. 6: Alpha & Omega",192,https://images.gr-assets.com/books/1391443566m/16164271.jpg,https://images.gr-assets.com/books/1391443566s/16164271.jpg
7603,7603,"The Green Mile, Part 3: Coffey's Hands",Stephen King,4.5,"Welcome back to E Block, the deadliest place this side of the electric chair, where assaults are a daily grind and miracles are about to happen. Paul Edgecombe has become increasingly curious about John Coffey, the brutal killer of two girls. But Coffey is about to reveal something extraordinary, and life on the Green Mile may never be the same again.Nothing you have read can prepare you for Stephen King's boldest exercise in terror, a multi-part serial novel that begins on Death Row and burrows inward to the most horrific secrets of the heart. Put yourself in Stephen King's hands, and feel the grip get tighter and tighter.(back cover)",crime | fiction | horror | paranormal | thriller | fantasy | mystery | suspense,451190548,9780451190540.0,eng,1996,"The Green Mile, Part 3: Coffey's Hands",90,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
2679,2679,"The Complete Tales and Poems of Winnie-the-Pooh (Winnie-the-Pooh, #1-4)","A.A. Milne, Ernest H. Shepard",4.49,"In 1926, the world was introduced to a portly little bear named Winnie-the-Pooh. Along with his young friend, Christopher Robin, Pooh delighted readers from the very beginning. His often befuddled perceptions and adorable insights won the hearts of everyone around him, including his close group of friends. From the energetic Tigger to the dismal Eeyore, A. A. Milne created a charming bunch, both entertaining and inspirational. These simple creatures often reflected a small piece of all of us: humble, silly, wise, cautious, creative, and full of life. Remember when Piglet did a very grand thing, or Eeyore's almost-forgotten birthday?Gorgeous watercolor illustrations from Ernest H. Shepard appear in all their glory. With beautiful colors and simple lines, these images hold their own as classics. The tales, filled with superb story lines and lessons, will continue to capture the hearts of new generations.",classics | poetry | fiction | young-adult | fantasy,525467262,9780525467270.0,eng,1961,"The Complete Tales and Poems of Winnie-the-Pooh (Winnie-the-Pooh, #1-4)",557,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7299,7299,"Reunion (Redemption, #5)","Karen Kingsbury, Gary Smalley",4.49,"A fresh new look for the best-selling series from America’s number-one inspirational novelist, Karen Kingsbury. Fans will enjoy a personal note from Karen and Gary Smalley as well as discussion questions for book group use. Revisit the Baxter family in all their life-changing events, or share the series with someone who hasn’t discovered it yet.This touching story allows us to see into the lives of the Baxter family as Erin and Sam attempt to adopt a child. As the family looks forward to a heartwarming reunion, they find out that Mr. and Mrs. Baxter have a secret that could change their lives forever.",romance | christian | fiction | chick-lit,842386882,9780842386880.0,eng,2004,Reunion,400,https://images.gr-assets.com/books/1406506549m/11432.jpg,https://images.gr-assets.com/books/1406506549s/11432.jpg
3629,3629,The New Jim Crow: Mass Incarceration in the Age of Colorblindness,Michelle Alexander,4.49,"""Jarvious Cotton's great-great-grandfather could not vote as a slave. His great-grandfather was beaten to death by the Klu Klux Klan for attempting to vote. His grandfather was prevented from voting by Klan intimidation; his father was barred by poll taxes and literacy tests. Today, Cotton cannot vote because he, like many black men in the United States, has been labeled a felon and is currently on parole.""As the United States celebrates the nation's ""triumph over race"" with the election of Barack Obama, the majority of young black men in major American cities are locked behind bars or have been labeled felons for life. Although Jim Crow laws have been wiped off the books, an astounding percentage of the African American community remains trapped in a subordinate status--much like their grandparents before them.In this incisive critique, former litigator-turned-legal-scholar Michelle Alexander provocatively argues that we have not ended racial caste in America: we have simply redesigned it. Alexander shows that, by targeting black men and decimating communities of color, the U.S. criminal justice system functions as a contemporary system of racial control, even as it formally adheres to the principle of color blindness. The New Jim Crow challenges the civil rights community--and all of us--to place mass incarceration at the forefront of a new movement for racial justice in America.",nonfiction | history,1595581030,9781595581040.0,eng,2010,The New Jim Crow: Mass Incarceration in the Age of Colorblindness,290,https://images.gr-assets.com/books/1328751532m/6792458.jpg,https://images.gr-assets.com/books/1328751532s/6792458.jpg
8126,8126,Sherlock Holmes and the Case of the Hound of the Baskervilles (Illustrated Classic Editions),"Malvina G. Vogel, Arthur Conan Doyle",4.49,In a specially adapted version for young readers by Malvina G. Vogel.The curse of a supernatural hound brings Sherlock Holmes and Dr. Watson to England's gloomy moor country to solve Sir Charle Baskerville's murder. Will they find the murderer in time to prevent another killing? And what strange secrets are the people in and around Baskerville Hall trying to hide? Follow the great detective as he solves one of his most baffling cases.,crime | classics | fiction | thriller | mystery | suspense,866114262,9780866114260.0,eng,1977,Sherlock Holmes and the Case of the Hound of the Baskervilles (Illustrated Classic Editions),233,https://images.gr-assets.com/books/1292693979m/653559.jpg,https://images.gr-assets.com/books/1292693979s/653559.jpg
839,839,"Fullmetal Alchemist, Vol. 1 (Fullmetal Alchemist, #1)","Hiromu Arakawa, Akira Watanabe",4.49,"Alchemy: the mystical power to alter the natural world; something between magic, art and science. When two brothers, Edward and Alphonse Elric, dabbled in this power to grant their dearest wish, one of them lost an arm and a leg...and the other became nothing but a soul locked into a body of living steel. Now Edward is an agent of the government, a slave of the military-alchemical complex, using his unique powers to obey orders...even to kill. Except his powers aren't unique. The world has been ravaged by the abuse of alchemy. And in pursuit of the ultimate alchemical treasure, the Philosopher's Stone, their enemies are even more ruthless than they are...",comics | fiction | manga | young-adult | fantasy,1591169208,9781591169210.0,eng,2002,鋼の錬金術師 1,192,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
2068,2068,The Complete Works,William Shakespeare,4.49,Tempest	Two Gentlemen of Verona	Merry Wives of Windsor	Measure for Measure	Comedy of Errors	Much Ado About Nothing	Love's Labour's Lost	Midsummer Night's Dream	Merchant of Venice	As You Like It	Taming of the Shrew	All's Well That Ends Well	Twelfth Night	Winter's Tale	King John	King Richard II	King Henry IV. Part 1	King Henry IV. Part 2	King Henry V	King Henry VI. Part 1	King Henry VI. Part 2	King Henry VI. Part 3	King Richard III	King Henry VIII	Troilus and Cressida	Coriolanus	Titus Andronicus	Romeo and Juliet	Timon of Athens	Julius Caesar	Macbeth	Hamlet	King Lear	Othello	Anthony and Cleopatra	Cymbeline	Pericles	Venus and Adonis	Rape of Lucrece	Sonnets	Lover's Complaint	Passionate Pilgrim	Sonnets to Sundry Notes of Music	Phoenix and the Turtle,poetry | classics | fiction,517053616,9780517053610.0,eng,1623,The Complete Works,1248,https://images.gr-assets.com/books/1327884293m/569564.jpg,https://images.gr-assets.com/books/1327884293s/569564.jpg
3570,3570,Born a Crime: Stories From a South African Childhood,Trevor Noah,4.49,"The memoir of one man’s coming-of-age, set during the twilight of apartheid and the tumultuous days of freedom that followed. Trevor Noah’s unlikely path from apartheid South Africa to the desk of The Daily Show began with a criminal act: his birth. Trevor was born to a white Swiss father and a black Xhosa mother at a time when such a union was punishable by five years in prison. Living proof of his parents’ indiscretion, Trevor was kept mostly indoors for the earliest years of his life, bound by the extreme and often absurd measures his mother took to hide him from a government that could, at any moment, steal him away. Finally liberated by the end of South Africa’s tyrannical white rule, Trevor and his mother set forth on a grand adventure, living openly and freely and embracing the opportunities won by a centuries-long struggle. Born a Crime is the story of a mischievous young boy who grows into a restless young man as he struggles to find himself in a world where he was never supposed to exist. It is also the story of that young man’s relationship with his fearless, rebellious, and fervently religious mother—his teammate, a woman determined to save her son from the cycle of poverty, violence, and abuse that would ultimately threaten her own life.",memoir | nonfiction | biography,385689225,9780385689230.0,eng,2016,Born a Crime: Stories From a South African Childhood,289,https://images.gr-assets.com/books/1473867911m/29780253.jpg,https://images.gr-assets.com/books/1473867911s/29780253.jpg
7195,7195,"At Peace (The 'Burg, #2)",Kristen Ashley,4.49,"Violet Winters once had it all but lost it when her husband was murdered by a criminal madman. During a cold winter night Violet has to leave her warm bed to tell her neighbor to turn the music down. And that’s when she meets sinister, scarred, scarily attractive security specialist, Joe Callahan. She wants to deny it, but Violet can’t beat back the hunger she feels for Joe so she gives in again and again. Feeling it himself, Joe feeds Vi’s hunger, breaking his own rules to keep her in his bed. Even though Violet had only one man in her life, she’s sure Joe is giving her the signals and Vi decides she’s ready to take a second chance at life and, maybe, love. But Violet doesn’t know the dark secrets in Joe’s past, secrets so soul-wrenching, they’ve drained him dry. With nothing left to give, Joe’s determined to live his life alone and he breaks Violet’s heart. Crushed by Joe’s betrayal, Violet comes to terms with the fact that, no matter what signals he gave, Joe was not theirs to win. But Violet’s husband’s murderer is obsessed with her and heartbreak again haunts the door of the Winters home. When it does Joe is forced to face the knowledge that he can’t fight Violet’s pull, she’s under his skin and filled him full to bursting. Joe needs to win her back and put his life on the line to keep Violet safe. But, having had it all once, can Violet endure losing Joe?",romance | contemporary | chick-lit | mystery | suspense,9780692352854,0692352856,eng,2011,At Peace,660,https://images.gr-assets.com/books/1327913073m/11665750.jpg,https://images.gr-assets.com/books/1327913073s/11665750.jpg
5268,5268,"The Green Mile, Part 1: The Two Dead Girls",Stephen King,4.49,"They were sisters, and the picture-perfect image of innocence. No one understood their brutal deaths, not even the man who killed them. But John Coffey is about to gain a new insight, about his life in prison, and about the one man who will walk him down that green mile . . . toward destiny.Prepare yourself for Stephen King's boldest exercise in nerve-twisting suspense. A multi-part serial novel that begins on death row and goes on from there to realms of revelation that make death seem sweet. This is Stephen King's most irresistible journey ever. To be continued . . . --back cover",crime | fiction | horror | thriller | fantasy | mystery | suspense,613096487,9780613096480.0,eng,1996,"The Green Mile, Part 1: The Two Dead Girls",92,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6397,6397,"Fifth Grave Past the Light (Charley Davidson, #5)",Darynda Jones,4.49,"Never underestimate the power of a woman on a double espresso with a mocha latte chaser high.-T-shirt Charley Davidson isnt your everyday, run-of-the-mill grim reaper. Shes more of a paranormal private eyegrim reaper extraordinaire. However, she gets sidetracked when the sexy, sultry son of Satan, Reyes Farrow, moves in next door. To further complicate matters, Reyes is her main suspect in an arson case. Charley has vowed to stay away from him until she can find out the truth...but then dead women start appearing in her apartment, one after another, each lost, confused, and terrified beyond reason. When it becomes apparent that her own sister, Gemma, is the serial killers next target, Charley has no choice but to ask for Reyess help. Arsonist or not, hes the one man alive who could protect Gemma no matter who or what comes at her. But he wants something in return. Charley. All of her, body and soul. And to keep her sister safe, it is a price she is willing to pay.",romance | paranormal | fantasy | mystery,1250014409,9781250014400.0,eng,2013,Fifth Grave Past the Light,339,https://images.gr-assets.com/books/1355718001m/15813668.jpg,https://images.gr-assets.com/books/1355718001s/15813668.jpg
8012,8012,"Mortal Coil (Skulduggery Pleasant, #5)",Derek Landy,4.48,"Following the shocking revelations of DARK DAYS, get ready for the fifth instalment of the bestselling Skulduggery Pleasant series -- guaranteed to contain at least 40% humour, 50% action, and 100% thrills!The blonde girl with the black lips turned to Valkyrie. 'We know,' she said. 'We've seen the future. We know you're going to kill the world!' Skulduggery Pleasant and Valkyrie Cain are back -- just in time to see their whole world get turned upside down! While they struggle to protect a known killer from an unstoppable assassin, Valkyrie is on a secret mission of her own. This quest, to prevent her dark and murderous destiny, threatens to take her to the brink of death and beyond. And then the body-snatching Remnants get loose, thousands of twisted souls who possess the living like puppets, and they begin their search for a being powerful enough to lead them. Facing such insurmountable odds, Skulduggery, Valkyrie, Ghastly and Tanith can trust no one. Not even each other!",fiction | horror | paranormal | fantasy | young-adult | mystery,7325983,9780007325990.0,eng,2010,Mortal Coil,604,https://images.gr-assets.com/books/1442456495m/8113344.jpg,https://images.gr-assets.com/books/1442456495s/8113344.jpg
7981,7981,"UnDivided (Unwind, #4)",Neal Shusterman,4.48,"Teens control the fate of America in the fourth and final book in the New York Times bestselling Unwind dystology by Neal Shusterman.Proactive Citizenry, the company that created Cam from the parts of unwound teens, has a plan: to mass produce rewound teens like Cam for military purposes. And below the surface of that horror lies another shocking level of intrigue: Proactive Citizenry has been suppressing technology that could make unwinding completely unnecessary. As Conner, Risa, and Lev uncover these startling secrets, enraged teens begin to march on Washington to demand justice and a better future.But more trouble is brewing. Starkey’s group of storked teens is growing more powerful and militant with each new recruit. And if they have their way, they’ll burn the harvest camps to the ground and put every adult in them before a firing squad—which could destroy any chance America has for a peaceful future.",fiction | horror | romance | thriller | fantasy | young-adult,148140976X,9781481409766,eng,2014,UnDivided,372,https://images.gr-assets.com/books/1392097377m/17950614.jpg,https://images.gr-assets.com/books/1392097377s/17950614.jpg
7074,7074,Evicted: Poverty and Profit in the American City,Matthew Desmond,4.48,"In Evicted, Princeton sociologist and MacArthur ""Genius"" Matthew Desmond follows eight families in Milwaukee as they struggle to keep a roof over their heads. Evicted transforms our understanding of poverty and economic exploitation while providing fresh ideas for solving one of 21st-century America's most devastating problems. Its unforgettable scenes of hope and loss remind us of the centrality of home, without which nothing else is possible.",nonfiction | history,553447432,9780553447440.0,eng,2016,Evicted: Poverty and Profit in the American City,418,https://images.gr-assets.com/books/1453060710m/25852784.jpg,https://images.gr-assets.com/books/1453060710s/25852784.jpg
8902,6223,The World of the Hunger Games (Hunger Games Trilogy),Kate Egan,4.48,"The definitive, richly illustrated, full-color guide to all the districts of Panem, all the participants in The Hunger Games, and the life and home of Katniss Everdeen.<br /><br />Welcome to Panem, the world of The Hunger Games. This is the definitive, richly illustrated, full-color guide to all the districts of Panem, all the participants in The Hunger Games, and the life and home of Katniss Everdeen. A must-have for fans of both the Hunger Games novels and the new Hunger Games film.",fiction | romance | contemporary | nonfiction | fantasy | young-adult,545425123,9780545425120.0,eng,2012,The World of the Hunger Games (Hunger Games Trilogy),192,https://images.gr-assets.com/books/1327937151m/11873368.jpg,https://images.gr-assets.com/books/1327937151s/11873368.jpg
7314,7314,A Charlie Brown Christmas,Charles M. Schulz,4.48,"It's Christmas! Everyone is getting into the Christmas spirit -- except for Charlie Brown. It seems like everybody has forgotten what Christmas is truly about. But Lucy, Linus, and the whole Peanuts gang have some holiday surprises that will make even Charlie Brown feel merry!",classics | comics | fiction | christian | young-adult,606300538,9780606300540.0,eng,1965,A Charlie Brown Christmas ,32,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
463,463,Redeeming Love,Francine Rivers,4.48,"California’s gold country, 1850. A time when men sold their souls for a bag of gold and women sold their bodies for a place to sleep. Angel expects nothing from men but betrayal. Sold into prostitution as a child, she survives by keeping her hatred alive. And what she hates most are the men who use her, leaving her empty and dead inside. Then she meets Michael Hosea. A man who seeks his Father’s heart in everything, Michael Hosea obeys God’s call to marry Angel and to love her unconditionally. Slowly, day by day, he defies Angel’s every bitter expectation until, despite her resistance her frozen heart begins to thaw. But with her unexpected softening come overwhelming feelings of unworthiness and fear. And so Angel runs. Back to the darkness, away from her husband’s pursuing love, terrified of the truth she can no longer deny: Her final healing must come from the One who loves her even more than Michael Hosea does…the One who will never let her go. A life-changing story of God’s unconditional, redemptive, all-consuming love.--back cover",romance | fiction | christian,1590525132,9781590525140.0,eng,1991,Redeeming Love,479,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
9433,8285,On Food and Cooking: The Science and Lore of the Kitchen,Harold McGee,4.48,"Harold McGee's <i>On Food and Cooking</i> is a kitchen classic. Hailed by <i>Time</i> magazine as ""a minor masterpiece"" when it first appeared in 1984, <i>On Food and Cooking</i> is the bible to which food lovers and professional chefs worldwide turn for an understanding of where our foods come from, what exactly they're made of, and how cooking transforms them into something new and delicious. Now, for its twentieth anniversary, Harold McGee has prepared a new, fully revised and updated edition of <i>On Food and Cooking.</i> He has rewritten the text almost completely, expanded it by two-thirds, and commissioned more than 100 new illustrations. As compulsively readable and engaging as ever, the new <i>On Food and Cooking</i> provides countless eye-opening insights into food, its preparation, and its enjoyment.<br /><br /><i>On Food and Cooking</i> pioneered the translation of technical food science into cook-friendly kitchen science and helped give birth to the inventive culinary movement known as ""molecular gastronomy."" Though other books have now been written about kitchen science, <i>On Food and Cooking</i> remains unmatched in the accuracy, clarity, and thoroughness of its explanations, and the intriguing way in which it blends science with the historical evolution of foods and cooking techniques.<br /><br />Among the major themes addressed throughout this new edition are:<br /><br /><br /><br /><br />Traditional and modern methods of food production and their influences on food quality<br />The great diversity of methods by which people in different places and times have prepared the same ingredients<br />Tips for selecting the best ingredients and preparing them successfully<br />The particular substances that give foods their flavors and that give us pleasure<br />Our evolving knowledge of the health benefits and risks of foods<br /><i>On Food and Cooking</i> is an invaluable and monumental compendium of basic information about ingredients, cooking methods, and the pleasures of eating. It will delight and fascinate anyone who has ever cooked, savored, or wondered about food.",classics | history | nonfiction | cookbooks | ebooks | science,684800012,9780684800010.0,eng,1984,On Food and Cooking: The Science and Lore of the Kitchen,896,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
9296,7798,"Black Butler, Vol. 2 (Black Butler, #2)","Yana Toboso, Tomo Kimura",4.48,"As high society's social calendar opens up and the Season draws to a<br />close, London is gripped by fear. Someone has taken to stalking women<br />of the night and painting the town red...in their blood. The name on<br />everyone's lips seems to be ""Jack the Ripper"" - and as a result, the<br />name on Queen Victoria's lips is Phantomhive. Summoned to London to<br />clean up the mess created by this madman, Ciel Phantomhive arrives with<br />Sebastian, his extraordinary butler, at his side to pour him tea,<br />polish his silver, and...investigate a serial killer. And with the aid<br />(and occasional interference) of a few of the Phantomhive house's<br />numerous acquaintances, little stands in the way of the young earl<br />getting to the bottom of this mystery. However, one question<br />remains...can he handle the shattering truth behind it?",comics | fiction | horror | paranormal | manga | thriller | fantasy | young-adult | mystery,316084255,9780316084250.0,eng,2007,黒執事 II [Kuroshitsuji II],192,https://images.gr-assets.com/books/1403792460m/6867952.jpg,https://images.gr-assets.com/books/1403792460s/6867952.jpg
8399,3281,"A Game of Thrones: The Graphic Novel, Vol. 1","Daniel Abraham, George R.R. Martin, Tommy Patterson",4.48,"<b>This graphic novel adaptation contains more than fifty pages of exclusive content not available in the original comic books, including</b><br />  <br /> • a new Preface by George R. R. Martin<br /> • early renderings of key scenes and favorite characters from the novels<br /> • a walk-through of the entire creative process, from auditioning the artists to tweaking the scripts to coloring the final pages<br /> • behind-the-scenes commentary from Daniel Abraham, Tommy Patterson, and series editor Anne Groell<br /><br />You’ve read the books. You’ve watched the hit series on HBO. Now acclaimed novelist Daniel Abraham and illustrator Tommy Patterson bring George R. R. Martin’s epic fantasy masterwork <i>A Game of Thrones</i> to majestic new life in the pages of this full-color graphic novel. Comprised of the initial six issues of the graphic series, this is the first volume in what is sure to be one of the most coveted collaborations of the year.<br />  <br /> Winter is coming. Such is the stern motto of House Stark, the northernmost of the fiefdoms that owe allegiance to King Robert Baratheon in far-off King’s Landing. There Eddard Stark of Winterfell rules in Robert’s name. There his family dwells in peace and comfort: his proud wife, Catelyn; his sons Robb, Brandon, and Rickon; his daughters Sansa and Arya; and his bastard son, Jon Snow. Far to the north, behind the towering Wall, lie savage Wildings and worse—unnatural things relegated to myth during the centuries-long summer, but proving all too real and all too deadly in the turning of the season.<br />  <br /> Yet a more immediate threat lurks to the south, where Jon Arryn, the Hand of the King, has died under mysterious circumstances. Now Robert is riding north to Winterfell, bringing his queen, the lovely but cold Cersei, his son, the cruel, vainglorious Prince Joffrey, and the queen’s brothers Jaime and Tyrion of the powerful and wealthy House Lannister—the first a swordsman without equal, the second a dwarf whose stunted stature belies a brilliant mind. All are heading for Winterfell and a fateful encounter that will change the course of kingdoms.<br />  <br /> Meanwhile, across the Narrow Sea, Prince Viserys, heir of the fallen House Targaryen, which once ruled all of Westeros, schemes to reclaim the throne with an army of barbarian Dothraki—whose loyalty he will purchase in the only coin left to him: his beautiful yet innocent sister, Daenerys.",comics | fiction | manga | fantasy | ebooks,044042321X,9780440423220.0,eng,2011,A Game of Thrones - The Graphic Novel Volume 1,240,https://images.gr-assets.com/books/1369052110m/12962439.jpg,https://images.gr-assets.com/books/1369052110s/12962439.jpg
9699,9113,The Complete Tales and Poems,Edgar Allan Poe,4.48,"A Complete Collection of Classic Poe<br />Collected here is the ultimate Kindle edition of the complete works of Edgar Allan Poe—all of his tales and poems in one convenient, easy-to-use volume at a fantastic price.<br /><br />Included in Edgar Allan Poe: The Complete Tales and Poems are:<br /><br />The complete text of all of the tales and poems written by Edgar Allan Poe (over 125 works), each elegantly formatted for ease of use and enjoyment on your Kindle reader.<br />Links to free, full-length audio recordings of the poems and tales in this collection.<br />An individual, active Table of Contents for each section accessible from the Kindle “go to” feature.<br />Perfect formatting in rich text compatible with Kindle’s Text-to-Speech features.<br />A low, can't-say-no price!<br />The Complete Tales and Poems<br />All of Poe's tales, poems, and essays are included—over 125 works. Some of the most notable are:<br /><br />Tales:<br />""The Fall of the House of Usher""<br />""The Masque of the Red Death""<br />""The Pit and the Pendulum""<br />""The Premature Burial""<br />""The Purloined Letter""<br />""The Tell-Tale Heart""<br />Poems:<br />""Annabel Lee""<br />""The Bells""<br />""The City in the Sea""<br />""A Dream Within a Dream""<br />""To Helen""<br />""Lenore""<br />""The Raven""<br />""Ulalume""<br />Other Works:<br />The Narrative of Arthur Gordon Pym of Nantucket—Poe's only complete novel<br />Collected Essays<br />Additional Fan Resources<br />Also included are special features for any Poe enthusiast, including:<br /><br />A list of films and television series, both directly and indirectly inspired by the works of Edgar Allan Poe.<br />A Reading Guide to fictional works that feature the historical Edgar Allan Poe as a character.<br />Links to free, full-length audio recordings of the major poems and short stories in this collection.",crime | classics | fiction | poetry | horror | paranormal | thriller | fantasy | mystery | ebooks | suspense,040405109X,9780404051100.0,eng,1849,The Complete Tales and Poems of Edgar Allan Poe,1040,https://images.gr-assets.com/books/1388017636m/132314.jpg,https://images.gr-assets.com/books/1388017636s/132314.jpg
9606,8830,Assata: An Autobiography,"Assata Shakur, Angela Y. Davis, Lennox S. Hinds",4.48,"On May 2, 1973, Black Panther Assata Shakur (aka JoAnne Chesimard) lay in a hospital, close to death, handcuffed to her bed, while local, state, and federal police attempted to question her about the shootout on the New Jersey Turnpike that had claimed the life of a white state trooper. Long a target of J. Edgar Hoover's campaign to defame, infiltrate, and criminalize Black nationalist organizations and their leaders, Shakur was incarcerated for four years prior to her conviction on flimsy evidence in 1977 as an accomplice to murder.<br /><br />This intensely personal and political autobiography belies the fearsome image of JoAnne Chesimard long projected by the media and the state. With wit and candor, Assata Shakur recounts the experiences that led her to a life of activism and portrays the strengths, weaknesses, and eventual demise of Black and White revolutionary groups at the hand of government officials. The result is a signal contribution to the literature about growing up Black in America that has already taken its place alongside <i>The Autobiography of Malcolm X</i> and the works of Maya Angelou.<br /><br />Two years after her conviction, Assata Shakur escaped from prison. She was given political asylum by Cuba, where she now resides.",memoir | classics | biography | history | poetry | nonfiction,1556520743,9781556520750.0,eng,1987,Assata: An Autobiography,274,https://images.gr-assets.com/books/1328857268m/100322.jpg,https://images.gr-assets.com/books/1328857268s/100322.jpg
1880,1880,Harry Potter: Film Wizardry,Brian Sibley,4.48,"Harry Potter: Film Wizardry gives readers a front row seat to the magical journey that brought J.K. Rowling's wizarding world to the big screen. Step off Platform Nine and Three Quarters and into the hidden world behind the scenes of the Harry Potter film series. Brian Sibley is the author of other bestselling behind-the-screen books, like The Lord of the Rings: The Making of the Movie Trilogy and The Land of Narnia. The book includes Producer's Diaries from the Harry Potter films' executive producer David Heyman.",nonfiction | art,61997811,9780061997820.0,eng,2010,Harry Potter: Film Wizardry,160,https://images.gr-assets.com/books/1464452934m/7952502.jpg,https://images.gr-assets.com/books/1464452934s/7952502.jpg
9953,9837,"The Chronicles of Narnia - The Lion, the Witch, and the Wardrobe Official Illustrated Movie Companion","Perry    Moore, Andrew Adamson, C.S. Lewis",4.48,"The ultimate visual companion and keepsake to the making of the stunning fantasy film The <em>Chronicles of Narnia: The Lion, the Witch, and the Wardrobe</em> based on the beloved children's classic by C.S. Lewis.<br /><br />C.S. Lewis wrote the classic children's series over 50 years ago, and the amazing land of Narnia is finally coming to the big screen. This beautiful book captures the creative energy behind this film and offers the official inside story on how the magic was made.<br /><br />Includes selections from the script, still shots from the film, photos of the production, an introduction and stories throughout from the producer, Perry Moore, reflections and anecdotes from cast and crew, and much more.<br /><br />By going beyond the usual soundbites which make up traditional 'Making Of' books, this insider's account allows for the real personality of the project and its people to shine through its pages.",classics | fiction | christian | nonfiction | fantasy | young-adult | art,60827874,9780060827880.0,eng,2005,"The Chronicles of Narnia - The Lion, the Witch, and the Wardrobe Official Illustrated Movie Companion",240,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
2904,2904,Ficciones,"Jorge Luis Borges, Anthony Kerrigan, Anthony Bonner",4.47,"The seventeen pieces in Ficciones demonstrate the whirlwind of Borges's genius and mirror the precision and potency of his intellect and inventiveness, his piercing irony, his skepticism, and his obsession with fantasy. Borges sends us on a journey into a compelling, bizarre, and profoundly resonant realm; we enter the fearful sphere of Pascal's abyss, the surreal and literal labyrinth of books, and the iconography of eternal return. To enter the worlds in Ficciones is to enter the mind of Jorge Luis Borges, wherein lies Heaven, Hell, and everything else in between. Part One: The Garden of Forking Paths Prologue Tlön, Uqbar, Orbis Tertius (1940) The Approach to Al-Mu'tasim (1936, not included in the 1941 edition) Pierre Menard, Author of the Quixote (1939) The Circular Ruins (1940) The Lottery in Babylon (1941) An Examination of the Work of Herbert Quain (1941) The Library of Babel (1941) The Garden of Forking Paths (1941) Part Two: Artifices Prologue Funes the Memorious (1942) The Form of the Sword (1942) Theme of the Traitor and the Hero (1944) Death and the Compass (1942) The Secret Miracle (1943) Three Versions of Judas (1944) The End (1953, 2nd edition only) The Sect of the Phoenix (1952, 2nd edition only) The South (1953, 2nd edition only)",classics | fantasy | fiction | philosophy,802130305,9780802130300.0,eng,1944,Ficciones,174,https://images.gr-assets.com/books/1388197956m/426504.jpg,https://images.gr-assets.com/books/1388197956s/426504.jpg
7495,7495,"Fallen Crest Public (Fallen Crest High, #3)",Tijan,4.47,"Sam's first day at Fallen Crest Public doesn't go well. Some girls want to be her. Some girls want to destroy her. And some just don't like her. All in all, despite being protected by Mason and Logan, it's still only the strong survive. Sam will not only have to survive, she needs to learn how to conquer too, but there's another battle growing. Things are about to come to a disastrous end between the towns, Roussou and Fallen Crest. Sam's other main dilemma? Keeping Mason and Logan from getting arrested or hospitalized. This is the third book in the Fallen Crest Series. Fallen Crest High Fallen Crest Family Fallen Crest Public",romance | contemporary | young-adult | sports,9781951771287,1951771281,eng,2013,"Fallen Crest Public (Fallen Crest High, #3)",312,https://images.gr-assets.com/books/1383257344m/18110808.jpg,https://images.gr-assets.com/books/1383257344s/18110808.jpg
